YEAR,Season,Station ID,Temp,pH,EC,DO,TSS,TDS,TP,AM,TC,FC,TN,N,SD
2022,Wet Rainy ,Andora Harbour,29.55,8.64,12.2,7.9,4,73.04,64,19,2.4,34,551,15,1.6
2022,Hot Dry,Andora Harbour,24.61,8.34,12.3,8.48,3,80.53,25,23,3.6,0,1027,11,2.4
2022,Cool Dry,Andora Harbour,24.13,7.58,10.7,7.08,2,70.84,25,26,3.85,52,264,3,2.3
2022,Cool Dry,Andora Harbour,23.26,7.44,10.6,6.66,2,71.54,72,22,3.93,16,212,35,3.2
2022,Wet Rainy ,Andora Harbour,31.17,8.52,12.3,7.55,6,72,157,10.3,2.04,365,246,3,1.5
2022,Wet Rainy ,Andora Harbour,28.6,8.25,10.8,7.25,9,65.73,88,39,4.1,114,326,5,
2022,Wet Rainy ,Andora Harbour,29.49,8.55,12,7.79,5,71.7,148,10.5,2.6,42,298,3,2.5
2022,Hot Dry,Andora Harbour,29.52,8.72,11,7.98,10,67.2,81,8,3.6,88,297,11,1
2022,Cool Dry,Andora Harbour,25.74,7.84,11.3,7.04,4,72.45,48,23,2.5,276,205,11,2
2022,Hot Dry,Andora Harbour,25.1,8.41,10.2,8.28,0,66.25,36,22,2.9,93,230,22,2.6
2022,Wet Rainy ,Andora Harbour,28.91,8.54,11,7.71,3,66.63,57,41,8.3,488,853,3,1.7
2023,Wet Rainy ,Andora Harbour,28.58,8.41,11.3,7.57,9,68.6,1,32,7.04,2419.6,293,3,1.5
2023,Wet Rainy ,Andora Harbour,28.97,8.24,11.1,7.21,6,69.3,63,6,2.7,816,250,3,1.4
2023,Wet Rainy ,Andora Harbour,28.21,8.34,10.8,7.42,7,65.9,83,49,5.5,411,328,3,1.5
2023,Hot Dry,Andora Harbour,24.86,8.48,10.3,8.07,7,67.13,48,24,3.6,5,325,40,2.1
2023,Hot Dry,Andora Harbour,28.21,8.23,10.9,7.46,4,67.04,54,0,2.7,84,216,3,1.8
2023,Wet Rainy ,Andora Harbour,31.01,8.43,10.8,7.44,12,67,85,128,4.4,387,463,112,1.2
2023,Wet Rainy ,Andora Harbour,29.54,8.33,11.3,7.27,2,67.61,47,12,2.52,461,428,24,1.55
2023,Cool Dry,Andora Harbour,26.94,8.16,10.3,7.8,1,64.39,55,6,3.8,0,128,3,2
2023,Cool Dry,Andora Harbour,23.67,7.64,9.7,6.82,3,64.5,59,37,6.5,4,376,3,1.9
2023,Wet Rainy ,Andora Harbour,31.88,8.87,10.5,8.35,5,64.07,60,42,3.58,84,240,3,1.7
2024,Hot Dry,Andora Harbour,25.4,8.25,10.4,8.63,7,71.71,193,6,5.23,46,,4,2.9
2024,Wet Rainy ,Andora Harbour,30.54,8.2,11.2,7.69,6,70,79,0,11.1,3,406,41,2.5
2024,Wet Rainy ,Andora Harbour,29.85,8.22,10.1,7.51,3,64.04,68,54,2.2,411,278,3,2.8
2024,Cool Dry,Andora Harbour,24.13,8.01,10,8.73,12,70.43,79,26,3.44,980,273,4,1.8
2024,Wet Rainy ,Andora Harbour,30.92,8.07,10.9,7.1,0.1,67.7,79,24,3.4,548,436,3,1.5
2024,Cool Dry,Andora Harbour,26.81,7.81,10.5,7.09,1,70.04,52,33,1.9,517,332,33,2.3
2024,Cool Dry,Andora Harbour,23.95,7.63,9.7,7.23,4,68.37,65,0,4.13,261,398,3,2
2024,Hot Dry,Andora Harbour,26.21,8.44,10.6,8.91,5,72.03,233,6,5.1,17,,3,2.7
2022,Wet Rainy ,B 51,27.378,7.956,11.06,5.84,3,68.86,30.8,31.6,1.876,1,264.2,16.66666667,2.65
2022,Cool Dry,B 51,23.88,7.502,10.44,5.66,2,69.24,32.8,29.75,3.19,1,243.2,3,2.7
2022,Cool Dry,B 51,22.852,7.596,10.46,6.406,1.75,70.946,68,23,4.3,,204.6,49.6,2.7
